	sent_nr	word_pos	item	surp_10000	surp_30000	surp_100000	surp_300000	surp_1000000	surp_3000000	surp_10000000	surp_30000000	surp_epoch1
0	1	1	101	6.836413	4.707911	3.947554	4.094619	4.72698	5.756513	6.399938	7.089447	6.435467
1	1	2	102	9.288938	8.235802	8.19725	7.507866	5.409412	6.17773	5.586932	5.922409	5.222564
2	1	3	103	9.142862	8.210672	8.031253	7.789608	4.846162	4.301919	3.926872	3.228703	4.466794
3	1	4	104	4.742215	4.672691	4.514076	4.958948	2.137337	0.943905	0.821426	0.915931	0.708956
4	1	5	105	5.913204	5.588213	5.787216	5.79256	6.385126	5.818783	5.915521	6.207226	6.074735
5	1	6	106	2.784997	3.117717	3.425325	3.473893	2.600562	2.81103	1.978886	1.871783	1.941202
6	2	1	201	9.942831	10.387052	11.40467	11.591989	11.661948	11.480376	10.997832	11.890107	12.06305
7	2	2	202	10.343987	10.772951	10.055124	9.783902	9.598692	8.130068	7.441774	8.083012	8.497746
8	2	3	203	3.655336	3.196918	3.9855	3.261256	2.296362	3.963031	3.440089	3.081325	3.217976
9	2	4	204	3.102478	2.652894	2.610353	2.774943	1.608729	1.666891	1.265347	1.561508	1.352869
10	2	5	205	11.370647	11.838274	11.568295	11.135422	9.514505	8.639903	7.535211	6.24127	5.836987
11	2	6	206	2.785207	3.118362	3.421818	3.327814	2.266732	1.823758	2.162655	1.866794	1.532681
12	3	1	301	7.697127	6.544374	5.785249	5.285996	5.967313	7.053059	7.179326	7.594576	7.906143
13	3	2	302	10.26437	9.847612	9.958278	9.903667	8.262074	7.482751	6.154699	5.767531	5.665836
14	3	3	303	6.684749	6.623686	6.46939	6.740357	3.945163	3.008188	3.308333	2.559692	1.805213
15	3	4	304	10.919847	11.289378	11.179693	11.299318	10.071785	9.919591	8.04822	6.997598	5.968128
16	3	5	305	5.129313	4.706654	4.725033	4.903726	3.815961	2.881191	3.938689	3.886307	4.107724
17	3	6	306	4.591084	4.908723	4.739007	5.068053	5.718771	7.315635	8.53802	7.461952	8.004192
18	3	7	307	2.718848	2.981517	3.206567	3.340477	1.654113	0.988149	1.981886	1.964429	1.20793
19	4	1	401	6.836413	4.707911	3.947554	4.094619	4.72698	5.756513	6.399938	7.089447	6.435467
20	4	2	402	7.50289	6.703769	6.163749	6.036406	3.415502	4.075429	4.007398	3.870979	3.36555
21	4	3	403	6.771643	7.067541	7.106769	6.379803	3.687197	2.420676	2.058234	3.137397	2.819096
22	4	4	404	3.432688	3.191087	3.935023	3.220996	0.365454	0.254618	0.227733	0.289596	0.573412
23	4	5	405	10.508632	9.178016	8.468975	8.48678	5.076211	4.690246	4.709696	4.113297	5.313048
24	4	6	406	4.59958	4.765922	5.483848	5.142467	3.199441	3.143566	3.777235	3.345604	2.919726
25	4	7	407	2.718441	2.98136	3.209072	3.388016	1.815507	1.328718	0.838724	1.306187	1.166415
26	5	1	501	7.189954	5.306594	4.642883	4.696578	4.903998	5.763927	6.371681	6.102477	6.134511
27	5	2	502	10.139444	10.74604	10.854244	11.257497	9.649801	9.439227	8.879654	9.329687	8.962279
28	5	3	503	10.146132	10.00807	9.940087	9.881503	8.54505	7.390595	5.963429	5.674273	5.91609
